"zip","percent_under_18","percent_70_to_80","median_hh_income","population_bucket"
1118,0.15215919859212129417,0.06944632462434005686,61112,high_70_80
1119,0.13123300090661831369,0.05515261408280447265,47439,high_70_80
1128,0.14403145103645461044,0.08398856325947105075,65977,high_70_80
1151,0.21217919855920756416,0.04085997298514182801,40360,high_under_18
1201,0.13704075935231714126,0.07930764935790061418,47614,high_70_80
1243,0.02402402402402402402,0.11411411411411411411,71979,high_70_80
1253,0.07412398921832884097,0.28167115902964959569,74554,high_70_80
1254,0.11770726714431934493,0.12282497441146366428,92083,high_70_80
1255,0.12572759022118742724,0.11641443538998835856,68636,high_70_80
1266,0.09705882352941176471,0.11691176470588235294,74107,high_70_80
1267,0.09703298102635935311,0.06417929453711957214,78068,high_70_80
1331,0.13462841653489948046,0.06716361719750018824,53733,high_70_80
1341,0.15777395295467584624,0.06138841078600114745,101023,high_70_80
1355,0.14285714285714285714,0.10250817884405670665,70313,high_70_80
1366,0.10016420361247947455,0.08949096880131362890,65529,high_70_80
1373,0.11778846153846153846,0.06538461538461538462,74022,high_70_80
1436,0.20751445086705202312,0.05115606936416184971,60156,high_under_18
1438,0.04618117229129662522,0.12788632326820603908,74142,high_70_80
1440,0.14900468384074941452,0.05747462919594067135,48915,high_70_80
1452,0.16677581314123553809,0.04736956996289019865,93387,high_under_18
1453,0.15820585822516044974,0.06451768566327269218,57610,high_70_80
1464,0.13298996302165874274,0.06008980454305335446,67541,high_70_80
1467,0.07827788649706457926,0.15459882583170254403,98036,high_70_80
1468,0.10548011639185257032,0.09481086323957322987,64872,high_70_80
1469,0.16313388784545210625,0.03112422860209283606,84489,high_under_18
1473,0.15239228125826063970,0.06859635210150674068,100071,high_70_80
1474,0.14052953156822810591,0.06415478615071283096,84851,high_70_80
1501,0.12807701681696319766,0.06580550816475749452,74576,high_70_80
1503,0.13589412524209167205,0.07843770174306003873,97417,high_70_80
1506,0.13887257780387551380,0.10364063417498532002,64219,high_70_80
1510,0.16189101407434139300,0.05283291230602670516,68362,high_under_18
1515,0.14837494112105511069,0.05982100800753650495,80234,high_70_80
1516,0.18639222412807318468,0.05214408233276157804,94531,high_under_18
1519,0.17199939912873666817,0.04176055280156226528,106250,high_under_18
1524,0.10340196956132497762,0.08102059086839749329,64135,high_70_80
1525,0.28634361233480176211,0.00000000000000000000,0,high_under_18
1527,0.13985651948820353524,0.08571851194438281192,74713,high_70_80
1529,0.16589434661723818350,0.03429101019462465246,90500,high_under_18
1531,0.16519647153167602245,0.05292702485966319166,84432,high_under_18
1540,0.17205339891094326366,0.05137888635165993325,68865,high_under_18
1542,0.14049586776859504132,0.08264462809917355372,100000,high_70_80
1543,0.19532080822403403049,0.05222734254992319508,100962,high_under_18
1560,0.20013401831583649765,0.04467277194549921823,85390,high_under_18
1562,0.13891700404858299595,0.06486167341430499325,65386,high_70_80
1568,0.20295873345445107708,0.04684661302880872048,119115,high_under_18
1569,0.16409405654933641085,0.04558568955568378534,94809,high_under_18
1570,0.14947418173224624838,0.07331915396431525464,52107,high_70_80
1571,0.16980321388674056888,0.04812236830798315717,64281,high_under_18
1581,0.20136971756211509875,0.04847101295391802931,107604,high_under_18
1583,0.10027490509228956670,0.05602827595234978400,73463,high_70_80
1585,0.13237502681827933920,0.08774940999785453765,66317,high_70_80
1590,0.18780251694094869313,0.04291707002258793159,101315,high_under_18
1602,0.12736903086981709840,0.06128444922618554995,64808,high_70_80
1604,0.17426302621559882519,0.04446317850538453171,50487,high_under_18
1605,0.17584023380418899172,0.04801336023937095540,37703,high_under_18
1606,0.12273548387096774194,0.05883870967741935484,65135,high_70_80
1609,0.09708409771169257507,0.05966978854880756976,42903,high_70_80
1701,0.13340395040189419902,0.06928780609383762228,105940,high_70_80
1702,0.16302962320909600775,0.04196196400346708816,52746,high_under_18
1719,0.16119725928597187162,0.03876667868734222863,101077,high_under_18
1731,0.32007952286282306163,0.00000000000000000000,93276,high_under_18
1740,0.19295529320688987807,0.04122314689374879040,151618,high_under_18
1741,0.15910852713178294574,0.09011627906976744186,170703,high_70_80
1746,0.18425414364640883978,0.05400552486187845304,118933,high_under_18
1747,0.18421494542401343409,0.04869857262804366079,101761,high_under_18
1748,0.20287081339712918660,0.03815789473684210526,151357,high_under_18
1749,0.15708310235347477700,0.08572292496094340574,83765,high_70_80
1752,0.15621935581202383646,0.05760478740791028639,75418,high_70_80
1754,0.15397727272727272727,0.06401515151515151515,95833,high_70_80
1756,0.17414512093411175980,0.04603836530442035029,125816,high_under_18
1770,0.22873082287308228731,0.05462575546257554626,170872,high_under_18
1773,0.13233145481110415362,0.08369860154456272177,153500,high_70_80
1801,0.14018575851393188854,0.06182043343653250774,84857,high_70_80
1803,0.14910163582729954411,0.08822740681147760794,99254,high_70_80
1821,0.14520217633238530976,0.06578459255595400025,99881,high_70_80
1824,0.14259851315434690497,0.07584453603482146296,115533,high_70_80
1835,0.16915766076492680310,0.04545106154671572009,77697,high_under_18
1841,0.20389274251992959934,0.03364737550471063257,38199,high_under_18
1843,0.19678513607277773495,0.03827769639966078174,46629,high_under_18
1844,0.15608929759816080828,0.05755540766733216367,73525,high_70_80
1845,0.17885316539608882996,0.04965197215777262181,105661,high_under_18
1850,0.19609236234458259325,0.03274126702190645352,46102,high_under_18
1851,0.16570069349056919830,0.04861134376361017120,52008,high_under_18
1852,0.16437449648981470825,0.04994821038094142019,50911,high_under_18
1862,0.13572499063319595354,0.06172723866616710378,93494,high_70_80
1863,0.15121897649901164068,0.08049637601581374918,77055,high_70_80
1876,0.15019879735813097624,0.06755824269707225709,94817,high_70_80
1880,0.14219281663516068053,0.07262759924385633270,93337,high_70_80
1901,0.13045793397231096912,0.16080937167199148030,22057,high_70_80
1902,0.17669749885934713178,0.04599941930399435895,42851,high_under_18
1905,0.19644392340758108636,0.03352872215709261430,57638,high_under_18
1906,0.12793808182045154617,0.07761172736027392374,82188,high_70_80
1908,0.09805045871559633028,0.07597477064220183486,81384,high_70_80
1915,0.12203422557987980015,0.06034129033815259106,77893,high_70_80
1923,0.14114125077580227082,0.07801832718776240371,79795,high_70_80
1929,0.18714401952807160293,0.05315975047464062924,109327,high_under_18
1930,0.12579543171009444705,0.07840444771920423337,65348,high_70_80
1938,0.14214337436640115858,0.08030412744388124547,80829,high_70_80
1944,0.15430824103623052375,0.12258306739252862775,105500,high_70_80
1949,0.15192626346313173157,0.07570422535211267606,107727,high_70_80
1960,0.13518628256838644314,0.07097662148987823294,65060,high_70_80
1984,0.13052712878934157173,0.06062946514771191350,96979,high_70_80
2026,0.15298478038009620692,0.07195804747259679836,89451,high_70_80
2038,0.19209572816125201717,0.04938647504795542429,111935,high_under_18
2045,0.10517208229186694866,0.09882714862526437224,80584,high_70_80
2048,0.18325027451642875243,0.04506292761212940282,111141,high_under_18
2052,0.22180808881839809675,0.05114988104678826328,153847,high_under_18
2053,0.19108038292052879502,0.04725725573621030239,115432,high_under_18
2054,0.16380157170923379175,0.05415029469548133595,100230,high_under_18
2056,0.16789603090972953987,0.05259922725676150334,139137,high_under_18
2062,0.14298959513752961780,0.07156347652896535146,87516,high_70_80
2067,0.19825876129601057968,0.05130041877892880758,133229,high_under_18
2072,0.14584656644787917284,0.07537582045310184205,78343,high_70_80
2093,0.19720617401051996206,0.04518409933603518151,107444,high_under_18
2108,0.10377582521966278794,0.06530515317026834481,126224,high_70_80
2109,0.05949148358430017280,0.05949148358430017280,129716,high_70_80
2110,0.05682819383259911894,0.14185022026431718062,108438,high_70_80
2116,0.05660133534352789145,0.06762868834805082921,103422,high_70_80
2121,0.18118613715369219425,0.04821096246356964781,27964,high_under_18
2136,0.17745738121146173377,0.04799903276508281949,64877,high_under_18
2149,0.16426999755517524948,0.04474029293445647101,57143,high_under_18
2150,0.19504367980032091282,0.03247332093828795558,51875,high_under_18
2151,0.13193993280493011341,0.06186772594806303714,53771,high_70_80
2152,0.15485835462998205644,0.07965852862813332608,69928,high_70_80
2169,0.12247749420774305371,0.05866539325445252118,67028,high_70_80
2170,0.11042502830091592055,0.05603581352269218895,82159,high_70_80
2171,0.08812818645302257830,0.07003193456216034512,78839,high_70_80
2176,0.15285084601165932035,0.05602161239869188113,93434,high_70_80
2180,0.14121181772658988483,0.07402012109072699959,90320,high_70_80
2184,0.15959225500242705356,0.06642036567606925193,88993,high_70_80
2188,0.13417423697797529573,0.07136788445199660153,81040,high_70_80
2191,0.13129048330842052815,0.08021923268560039860,73948,high_70_80
2199,0.03568394222599830076,0.09515717926932880204,82238,high_70_80
2301,0.19597195042400521853,0.04538486627527723418,47724,high_under_18
2302,0.17168523388788747377,0.04925977364735084661,63718,high_under_18
2322,0.12108325872873769024,0.07699194270367054611,69709,high_70_80
2324,0.12076255741051250273,0.06138368447911350878,88640,high_70_80
2343,0.13307914070491955733,0.07755975076722775040,67589,high_70_80
2346,0.15290076967640486634,0.08118844657783662998,79811,high_70_80
2351,0.14205837173579109063,0.06353302611367127496,91643,high_70_80
2368,0.13902295467922307240,0.05532666274278987640,70163,high_70_80
2370,0.14112835452966552748,0.07283321194464675892,77573,high_70_80
2445,0.14710696062385674401,0.05891980360065466448,111642,high_70_80
2451,0.11090850584575780328,0.06290893489220208088,94886,high_70_80
2452,0.08939883645765998707,0.06283128636069812540,87055,high_70_80
2459,0.14933497663431417861,0.06953217275201561136,169963,high_70_80
2460,0.19634749268489557058,0.05387952779739683180,118148,high_under_18
2467,0.12291336801628590817,0.06125311015607328659,119964,high_70_80
2472,0.12493158576984012675,0.05565317586057900043,92959,high_70_80
2474,0.15634365634365634366,0.05994005994005994006,104583,high_70_80
2476,0.14536665880688516859,0.07863711388823390710,101713,high_70_80
2481,0.20792200625421546385,0.05475504322766570605,187819,high_under_18
2702,0.12701252236135957066,0.08184257602862254025,94773,high_70_80
2703,0.17195325542570951586,0.04924874791318864775,70136,high_under_18
2715,0.17013232514177693762,0.04671887658655144477,98112,high_under_18
2717,0.14416330002126302360,0.07675951520306187540,81123,high_70_80
2718,0.13979348689436060365,0.06401906274821286736,93034,high_70_80
2720,0.14055773308488080704,0.06987727301934074407,47992,high_70_80
2724,0.11212696222183888218,0.05865102639296187683,37932,high_70_80
2725,0.05625764370158988993,0.08927843456991439054,70183,high_70_80
2726,0.13825613768666160466,0.09130599848139711465,75154,high_70_80
2740,0.15254314883486700545,0.05773016527033832349,37784,high_70_80
2743,0.11490950876185004309,0.09614095566408120272,69402,high_70_80
2745,0.13439532394829999177,0.06240223923602535605,56277,high_70_80
2746,0.19223636247362025964,0.04777131163266611243,32554,high_under_18
2747,0.11044636795655125594,0.05952987101154107264,75891,high_70_80
2748,0.11938847649346058678,0.11223047013078826440,70828,high_70_80
2760,0.16933579335793357934,0.05306273062730627306,85864,high_under_18
2763,0.17071908949818934299,0.04811174340403517848,106118,high_under_18
2764,0.14953512396694214876,0.06456611570247933884,82130,high_70_80
2766,0.13123238534460671279,0.05585447091980527799,102869,high_70_80
2767,0.15851048651733485519,0.07205022114424311599,93125,high_70_80
2771,0.14361168683559537340,0.09661028281072407568,86014,high_70_80
2777,0.11935324611207109356,0.06843989138484324858,81469,high_70_80
2779,0.17812971342383107089,0.05188536953242835596,89597,high_under_18
2790,0.14186457806973218797,0.08773370389085396665,80569,high_70_80
2791,0.11469534050179211470,0.06093189964157706093,74009,high_70_80
2802,0.22369878183831672204,0.00000000000000000000,51582,high_under_18
2809,0.10628192490366520298,0.07339367326821399767,65890,high_70_80
2812,0.24777448071216617211,0.05415430267062314540,123047,high_under_18
2815,0.10256410256410256410,0.08205128205128205128,214205,high_70_80
2816,0.14511388684790595151,0.05991305412686749939,67115,high_70_80
2818,0.15718334423370394593,0.07395901460649662089,97800,high_70_80
2822,0.13060398505603985056,0.06475716064757160648,80893,high_70_80
2825,0.12984603969578927843,0.07531070302355778149,79870,high_70_80
2828,0.13640505011063386698,0.08941819601718078875,79103,high_70_80
2831,0.18067484662576687117,0.04417177914110429448,91346,high_under_18
2832,0.12553101104502973662,0.08241291418861512319,85324,high_70_80
2835,0.11807447774750227066,0.11099000908265213442,105201,high_70_80
2837,0.13888099971598977563,0.13320079522862823062,69620,high_70_80
2839,0.13860830527497194164,0.07912457912457912458,49958,high_70_80
2840,0.11883783899944126875,0.07177547599604590192,65317,high_70_80
2842,0.14447415884072392562,0.07823869643634554388,65851,high_70_80
2852,0.15545212165032310543,0.07700302770120656153,83320,high_70_80
2857,0.12947810703228659885,0.06977001326846528085,82621,high_70_80
2858,0.03137789904502046385,0.07230559345156889495,0,high_70_80
2860,0.18197112313130882917,0.04823459261467694536,40455,high_under_18
2861,0.14572984143385128959,0.05595517227675555379,55683,high_70_80
2863,0.22284093838618200567,0.02541892240268110338,30794,high_under_18
2864,0.14672587948450017416,0.06646929060722164170,81810,high_70_80
2871,0.14838333818817360909,0.08365860763180891349,91892,high_70_80
2872,0.00000000000000000000,0.06711409395973154362,0,high_70_80
2874,0.18734987990392313851,0.04451561248999199359,133655,high_under_18
2876,0.21111111111111111111,0.00000000000000000000,21667,high_under_18
2878,0.12539382482671707624,0.08916194076874606175,75716,high_70_80
2879,0.13358410493827160494,0.08246527777777777778,79537,high_70_80
2882,0.07997656364435330306,0.10802695180899370148,65385,high_70_80
2885,0.12133053755242089211,0.07891727030118185284,55689,high_70_80
2886,0.13329848405645582854,0.07050008712319219376,70196,high_70_80
2888,0.14026283112582781457,0.07082988410596026490,67579,high_70_80
2889,0.12905575179345253268,0.06507410509449765121,70955,high_70_80
2893,0.13694463431305536569,0.05533151059466848941,51740,high_70_80
2896,0.13406484613480735913,0.09619668344196023430,81987,high_70_80
2898,0.12699514226231783484,0.08049965301873698820,82996,high_70_80
2903,0.03140495867768595041,0.06372819100091827365,30711,high_70_80
2904,0.15673246042603087747,0.06892059149241091786,41054,high_70_80
2905,0.17986429776052084559,0.04490724398948895949,41050,high_under_18
2907,0.20133765427842515342,0.03568227263324829346,35512,high_under_18
2909,0.19119063674019843946,0.02913977458818996243,33661,high_under_18
2910,0.18359790808534271301,0.04206969963437774795,62941,high_under_18
2915,0.11538920014304446299,0.06174752652282751222,59301,high_70_80
2916,0.15693471249026804582,0.07852296741185630075,70184,high_70_80
2917,0.10755230725136142161,0.07373172828890799656,83010,high_70_80
2919,0.13241194828354881855,0.07318495147295860626,60574,high_70_80
2920,0.13549376900923209431,0.07399133313595133637,53159,high_70_80
2921,0.14761350407450523865,0.05712068296468762127,103838,high_70_80
5261,0.11803661862095831710,0.07947019867549668874,55293,high_70_80
6002,0.11243284727551803530,0.08451650038372985418,73593,high_70_80
6010,0.14995537042546861053,0.06451452940593077457,64586,high_70_80
6016,0.17092674568042267600,0.05411966300157075539,81923,high_under_18
6019,0.13784072169948588612,0.06256668930061111650,90246,high_70_80
6021,0.19473684210526315789,0.03684210526315789474,73000,high_under_18
6032,0.15015187116740214339,0.06567711616711559402,96602,high_70_80
6035,0.15395516619427982479,0.08515846431332130894,101742,high_70_80
6037,0.13860923715620134925,0.08733783082511676181,94545,high_70_80
6039,0.15062111801242236025,0.10507246376811594203,83176,high_70_80
6043,0.15463917525773195876,0.07459066100667070952,101667,high_70_80
6051,0.18642766539822418052,0.04856799519327057881,32556,high_under_18
6053,0.14809964412811387900,0.05853380782918149466,49032,high_70_80
6060,0.24016962220508866615,0.01811873554356206631,137464,high_under_18
6062,0.14394832912103341758,0.06082561078348778433,62459,high_70_80
6066,0.12687179487179487179,0.07832478632478632479,60790,high_70_80
6067,0.11916062952785410942,0.07624281788658506120,79421,high_70_80
6069,0.06992417860151642797,0.16048862679022746420,77083,high_70_80
6070,0.15986217657001690287,0.06410089715251592771,118538,high_70_80
6071,0.12149042246129624770,0.08213067436368407242,101897,high_70_80
6074,0.15828230369738779940,0.06732036276257654445,105986,high_70_80
6078,0.14587686867063173123,0.06019932486738466484,102437,high_70_80
6081,0.18574859887910328263,0.04643714971977582066,79559,high_under_18
6082,0.13701578192252510760,0.06588504304160688666,73494,high_70_80
6085,0.18158369873613618777,0.05390766056229043075,91563,high_under_18
6088,0.08443032228778937812,0.10099863822060826146,67375,high_70_80
6089,0.23831373673644967020,0.03842844852308574706,103625,high_under_18
6091,0.13333333333333333333,0.10666666666666666667,0,high_70_80
6095,0.15314572380854207470,0.06765625536886231660,89429,high_70_80
6096,0.13181564912839289979,0.07235532914112871130,67072,high_70_80
6098,0.11034208432776451870,0.07183770883054892601,60248,high_70_80
6106,0.16795487779402548569,0.05256423647378316273,32550,high_under_18
6108,0.18658488326078353779,0.04538979026513652552,50361,high_under_18
6109,0.13449516953968554651,0.08179579465807918166,81452,high_70_80
6111,0.14184883834918145280,0.08280233963990458452,79181,high_70_80
6114,0.20719465580680884507,0.03783088629300182188,36227,high_under_18
6117,0.15777791109244705741,0.06359109724638550603,120799,high_70_80
6118,0.15525328330206378987,0.06058474046278924328,54843,high_70_80
6119,0.16867171028153292819,0.05022944313530943817,81117,high_under_18
6120,0.23242558581380620646,0.02040672718316796848,25154,high_under_18
6234,0.14960725075528700906,0.05655589123867069486,74938,high_70_80
6238,0.13790335527371969819,0.06558034997591908814,88562,high_70_80
6239,0.15957941751186377594,0.07108960640178654508,46369,high_70_80
6242,0.09690553745928338762,0.06433224755700325733,83125,high_70_80
6249,0.14498757249378624689,0.07925987296326981497,93531,high_70_80
6254,0.13888888888888888889,0.09486373165618448637,92279,high_70_80
6256,0.08476944573823940382,0.11737307871448532837,54596,high_70_80
6260,0.14857812333581851102,0.05996378741079987219,58490,high_70_80
6262,0.06583850931677018634,0.11180124223602484472,62026,high_70_80
6263,0.29045643153526970954,0.00000000000000000000,37452,high_under_18
6264,0.00000000000000000000,0.34375000000000000000,93000,high_70_80
6266,0.22100656455142231947,0.04157549234135667396,58558,high_under_18
6268,0.06674757281553398058,0.05713218820014936520,48688,high_70_80
6277,0.13120393120393120393,0.06977886977886977887,82731,high_70_80
6278,0.13979475484606613455,0.07958950969213226910,68362,high_70_80
6279,0.10530764029749830967,0.06930358350236646383,75885,high_70_80
6280,0.05803996194100856327,0.07928956549318109737,65884,high_70_80
6281,0.14498902706656912948,0.10212143379663496708,88828,high_70_80
6282,0.21501390176088971270,0.05097312326227988879,59620,high_under_18
6336,0.27397260273972602740,0.00000000000000000000,0,high_under_18
6354,0.12963540043627298224,0.07525708943596135868,68367,high_70_80
6373,0.07471264367816091954,0.08908045977011494253,38438,high_70_80
6374,0.13416962094355058631,0.08726479410962639760,66830,high_70_80
6377,0.18271954674220963173,0.04780453257790368272,76774,high_under_18
6384,0.15001816200508536142,0.05993461678169269887,78375,high_70_80
6387,0.37777777777777777778,0.00000000000000000000,96786,high_under_18
6401,0.16962399662019433883,0.05455217574989438107,45467,high_under_18
6405,0.13133120950710527258,0.07130328954433188961,75631,high_70_80
6409,0.11675126903553299492,0.10659898477157360406,31905,high_70_80
6410,0.14089135346066954200,0.07006914493051276785,107388,high_70_80
6412,0.13275781614559029398,0.09869342043863742417,86675,high_70_80
6413,0.14050982800982800983,0.08499692874692874693,76297,high_70_80
6415,0.17851622874806800618,0.04886458209487575794,100782,high_under_18
6416,0.15797731973468368875,0.05712859282504814207,85856,high_70_80
6418,0.14861995753715498938,0.06794055201698513800,57500,high_70_80
6420,0.19481132075471698113,0.05471698113207547170,108188,high_under_18
6422,0.15702139330773450357,0.06568842567196928140,116232,high_70_80
6423,0.15528064992614475628,0.06111521418020679468,82875,high_70_80
6424,0.15232863995048738976,0.06297385115271545722,99602,high_70_80
6426,0.10422282120395327942,0.13956274333632824199,98185,high_70_80
6437,0.15377396433838316128,0.09094159181302229968,107587,high_70_80
6438,0.13215700396110911055,0.08498379546272956428,91094,high_70_80
6441,0.11096049573973663826,0.09101471727343144849,111336,high_70_80
6442,0.15971978984238178634,0.06164623467600700525,74421,high_70_80
6444,0.16216216216216216216,0.00000000000000000000,0,high_under_18
6447,0.17118380062305295950,0.05358255451713395639,110250,high_under_18
6450,0.12828337563813706756,0.07172803239882497219,60655,high_70_80
6455,0.13801526717557251908,0.09923664122137404580,111579,high_70_80
6456,0.08154506437768240343,0.12875536480686695279,0,high_70_80
6457,0.13782702633324063576,0.05812137677284103793,63914,high_70_80
6460,0.12242761578920492264,0.07787366593473931471,84784,high_70_80
6471,0.13842574641333850330,0.08517513248028951790,78898,high_70_80
6472,0.13600000000000000000,0.10977777777777777778,86250,high_70_80
6473,0.14577595066803699897,0.08990750256937307297,97188,high_70_80
6475,0.13137177720921078528,0.11995670143672505412,74185,high_70_80
6479,0.13388820386354295109,0.08292231812577065351,90417,high_70_80
6480,0.15983388350548397402,0.06953466084549036311,88433,high_70_80
6482,0.18349928876244665718,0.05360953058321479374,112733,high_under_18
6484,0.13732377307301002858,0.07204108328084879609,89250,high_70_80
6492,0.12321591085658475949,0.07606934363277174757,77181,high_70_80
6498,0.10037442396313364055,0.08539746543778801843,95833,high_70_80
6512,0.14405039994337085015,0.07032632547603879097,59407,high_70_80
6513,0.17628652577865498484,0.04782650556010205555,40427,high_under_18
6516,0.14986192863890705617,0.05568272654603589855,55299,high_70_80
6517,0.13901590118064560158,0.08762710707704906845,83945,high_70_80
6518,0.08494993742177722153,0.06122236128493950772,72943,high_70_80
6519,0.21286157351731122223,0.04050889296790936135,26712,high_under_18
6524,0.13463626492942453855,0.07365182772348896127,109844,high_70_80
6606,0.16078250283363418832,0.04808782166995508165,55304,high_under_18
6607,0.22279027493751420132,0.02897068847989093388,39874,high_under_18
6608,0.22224583776124690046,0.02755933404179950407,33536,high_under_18
6614,0.13086062011011301072,0.07339901477832512315,81576,high_70_80
6615,0.13774349297963261002,0.06282257616959875687,58897,high_70_80
6702,0.11377245508982035928,0.11342021838675589996,12036,high_70_80
6704,0.19398843930635838150,0.05040462427745664740,37362,high_under_18
6705,0.17526447393729563378,0.05035583766108867090,45663,high_under_18
6706,0.18200586041555673948,0.04595098561534363346,41022,high_under_18
6708,0.16772527395826062679,0.05294199762685837928,52074,high_under_18
6710,0.22447468295843747107,0.03452744607979265019,28855,high_under_18
6712,0.13428395568321707017,0.06350020517029134181,102617,high_70_80
6716,0.14320795400095831337,0.06738140872065165309,87045,high_70_80
6751,0.15832363213038416764,0.05646100116414435390,91359,high_70_80
6752,0.10529446757882212968,0.14634146341463414634,102250,high_70_80
6756,0.14929078014184397163,0.07943262411347517730,96157,high_70_80
6759,0.12687488971236986060,0.11769895888477148403,83686,high_70_80
6762,0.15874052782858636007,0.07486281682780245623,105179,high_70_80
6763,0.15565565565565565566,0.06456456456456456456,88929,high_70_80
6776,0.14730835077040136960,0.05661023397374928667,83080,high_70_80
6777,0.11861969805895039540,0.14809489575844716032,96875,high_70_80
6779,0.14418037781840341255,0.06508226691042047532,66349,high_70_80
6782,0.09853068280034572169,0.08513396715643906655,82409,high_70_80
6783,0.15777678171223666517,0.09726580008964589870,119167,high_70_80
6784,0.14966532797858099063,0.10495314591700133869,112756,high_70_80
6785,0.14580265095729013255,0.06921944035346097202,81719,high_70_80
6786,0.13473992061834134113,0.05828284938374764989,67329,high_70_80
6787,0.14156817892997839624,0.06265090862879654340,67181,high_70_80
6790,0.13571510101586576875,0.06477571053532701746,61340,high_70_80
6791,0.14657980456026058632,0.07328990228013029316,104205,high_70_80
6793,0.11196911196911196911,0.08571428571428571429,91033,high_70_80
6795,0.13722924843727285943,0.08758540485535688327,97043,high_70_80
6801,0.15581026454484981835,0.06283579798393286599,97416,high_70_80
6810,0.16001612253123740427,0.04882823746185293948,58073,high_under_18
6811,0.14359021917215369872,0.06890475748863952518,89196,high_70_80
6820,0.23880047833685953454,0.04502805629656885291,208848,high_under_18
6824,0.18216372610200260963,0.05485902308957848755,140313,high_under_18
6851,0.13804927136521188178,0.06980731243710633223,93887,high_70_80
6854,0.18466186235327438084,0.04002895175756049973,66075,high_under_18
6878,0.20607857672349888807,0.05324932048430936496,207500,high_under_18
6897,0.21110694585765543833,0.05258930005890858459,180677,high_under_18
6901,0.08129965947786606129,0.05632803632236095346,72218,high_70_80
6903,0.15013423280787499140,0.06085220623666276588,203861,high_70_80
6905,0.15109499779530645240,0.05839988241634412817,116567,high_70_80
6906,0.18310492024264210290,0.04392271399685463941,78371,high_under_18
7002,0.16536518832716317691,0.05485693730421619029,56701,high_under_18
7004,0.15071202531645569620,0.11787974683544303797,107417,high_70_80
7006,0.15203018046048537648,0.07988487865588052271,114096,high_70_80
7008,0.17849417637271214642,0.03186356073211314476,73892,high_under_18
7009,0.13570185155879094793,0.10650419370153505301,115926,high_70_80
7010,0.11182172881219580870,0.08097019428019790033,67799,high_70_80
7011,0.18029837858581982155,0.04058332533819437782,56285,high_under_18
7012,0.14535947712418300654,0.06797385620915032680,86472,high_70_80
7013,0.11375956040692062078,0.06619885646394891216,93005,high_70_80
